"dgp","tau","rep","method","cov_int","cov_slope","se_int","se_slope"
"heteroscedastic",0.5,58,"koenker",TRUE,TRUE,0.145400763292066,0.114024717392235
"heteroscedastic",0.5,58,"ywh_indep",TRUE,TRUE,0.495402224507125,0.277923486359649
"heteroscedastic",0.5,58,"ywh_cluster",TRUE,TRUE,0.385340587061178,0.197510407504146
"heteroscedastic",0.5,59,"naive",TRUE,TRUE,0.382928984336078,0.237090231094151
"heteroscedastic",0.5,59,"koenker",TRUE,TRUE,0.296480298687087,0.215817083210686
"heteroscedastic",0.5,59,"ywh_indep",TRUE,TRUE,0.505766245096217,0.316509553259855
"heteroscedastic",0.5,59,"ywh_cluster",TRUE,TRUE,0.462944511334782,0.261268245207937
"heteroscedastic",0.5,60,"naive",TRUE,TRUE,0.393475047744399,0.251559829812068
"heteroscedastic",0.5,60,"koenker",TRUE,TRUE,0.256129012913679,0.213940752994436
"heteroscedastic",0.5,60,"ywh_indep",TRUE,TRUE,0.508619854630494,0.318749595467368
"heteroscedastic",0.5,60,"ywh_cluster",TRUE,TRUE,0.493217393857465,0.354135235671952
"heteroscedastic",0.75,1,"naive",FALSE,FALSE,0.40610595206859,0.24928192928695
"heteroscedastic",0.75,1,"koenker",FALSE,FALSE,0.410227524876248,0.297351180880547
"heteroscedastic",0.75,1,"ywh_indep",TRUE,FALSE,0.606785726601698,0.33223966402919
"heteroscedastic",0.75,1,"ywh_cluster",FALSE,FALSE,0.403257493561007,0.264104407215662
"heteroscedastic",0.75,2,"naive",FALSE,FALSE,0.416489970981719,0.230090606355813
"heteroscedastic",0.75,2,"koenker",FALSE,TRUE,0.426586210740928,0.436689652905725
"heteroscedastic",0.75,2,"ywh_indep",TRUE,TRUE,0.767822076811252,0.343406482132456
"heteroscedastic",0.75,2,"ywh_cluster",TRUE,TRUE,0.541146827619749,0.354420214595488
"heteroscedastic",0.75,3,"naive",TRUE,TRUE,0.431921328486579,0.279297452321222
"heteroscedastic",0.75,3,"koenker",TRUE,TRUE,0.634741376870907,0.457773253217365
"heteroscedastic",0.75,3,"ywh_indep",TRUE,TRUE,0.649843115912254,0.462490600014264
"heteroscedastic",0.75,3,"ywh_cluster",TRUE,TRUE,0.632501812768227,0.53071921796097
"heteroscedastic",0.75,4,"naive",TRUE,FALSE,0.445289525704482,0.235555238169444
"heteroscedastic",0.75,4,"koenker",TRUE,TRUE,0.561963295157244,0.507383486040545
"heteroscedastic",0.75,4,"ywh_indep",TRUE,TRUE,0.745370008484737,0.314039302370718
"heteroscedastic",0.75,4,"ywh_cluster",TRUE,TRUE,0.649418603263841,0.345934396031176
"heteroscedastic",0.75,5,"naive",TRUE,TRUE,0.401663966457141,0.236871253390586
"heteroscedastic",0.75,5,"koenker",TRUE,TRUE,0.474815332621284,0.352425476110919
"heteroscedastic",0.75,5,"ywh_indep",TRUE,TRUE,0.694452289693284,0.349492233495596
"heteroscedastic",0.75,5,"ywh_cluster",TRUE,TRUE,0.598336203552244,0.378450064509653
"heteroscedastic",0.75,6,"naive",TRUE,TRUE,0.413394009128878,0.225578736029101
"heteroscedastic",0.75,6,"koenker",TRUE,TRUE,0.196941775218852,0.132428977431537
"heteroscedastic",0.75,6,"ywh_indep",TRUE,TRUE,0.712363529400105,0.304770022960642
"heteroscedastic",0.75,6,"ywh_cluster",TRUE,TRUE,0.619255732342795,0.364232816188781
"heteroscedastic",0.75,7,"naive",TRUE,TRUE,0.422876372500212,0.231838084651928
"heteroscedastic",0.75,7,"koenker",TRUE,TRUE,0.283409250738438,0.205877114696989
"heteroscedastic",0.75,7,"ywh_indep",TRUE,TRUE,0.847119459326035,0.345092674401968
"heteroscedastic",0.75,7,"ywh_cluster",TRUE,TRUE,0.702112627939402,0.352559706385204
"heteroscedastic",0.75,8,"naive",TRUE,TRUE,0.410311606697564,0.262344905129661
"heteroscedastic",0.75,8,"koenker",TRUE,TRUE,0.233823178103188,0.169003642752733
"heteroscedastic",0.75,8,"ywh_indep",TRUE,TRUE,0.629580232112039,0.4312017153698
"heteroscedastic",0.75,8,"ywh_cluster",TRUE,TRUE,0.545705622406514,0.401407698408231
"heteroscedastic",0.75,9,"naive",TRUE,TRUE,0.430718483479352,0.274296074562508
"heteroscedastic",0.75,9,"koenker",TRUE,TRUE,0.479816497644952,0.306051020407168
"heteroscedastic",0.75,9,"ywh_indep",TRUE,TRUE,0.572188016376272,0.384617404145401
"heteroscedastic",0.75,9,"ywh_cluster",TRUE,TRUE,0.642627298651269,0.420987947883394
"heteroscedastic",0.75,10,"naive",TRUE,TRUE,0.391403331342,0.260121507970869
"heteroscedastic",0.75,10,"koenker",TRUE,TRUE,0.612749530486406,0.474988782052032
"heteroscedastic",0.75,10,"ywh_indep",TRUE,TRUE,0.516051007414986,0.382826556636679
"heteroscedastic",0.75,10,"ywh_cluster",TRUE,TRUE,0.54561140612109,0.379699259377972
"heteroscedastic",0.75,11,"naive",TRUE,TRUE,0.351641182836647,0.223085976756301
"heteroscedastic",0.75,11,"koenker",TRUE,TRUE,0.362346059175836,0.215781927154275
"heteroscedastic",0.75,11,"ywh_indep",TRUE,TRUE,0.54994117822785,0.336631688148872
"heteroscedastic",0.75,11,"ywh_cluster",TRUE,TRUE,0.400354094286019,0.310781298176365
"heteroscedastic",0.75,12,"naive",TRUE,TRUE,0.357810890423481,0.259087032466549
"heteroscedastic",0.75,12,"koenker",TRUE,TRUE,3.05223549510849,3.34668775377544
"heteroscedastic",0.75,12,"ywh_indep",TRUE,TRUE,0.494496104015887,0.43334418479017
"heteroscedastic",0.75,12,"ywh_cluster",TRUE,TRUE,0.493460782979312,0.423213171080454
"heteroscedastic",0.75,13,"naive",TRUE,TRUE,0.354292601577958,0.225031027900255
"heteroscedastic",0.75,13,"koenker",TRUE,TRUE,0.169198776571509,0.114823013980915
"heteroscedastic",0.75,13,"ywh_indep",TRUE,TRUE,0.479608250435571,0.332252438708006
"heteroscedastic",0.75,13,"ywh_cluster",TRUE,TRUE,0.451989618297685,0.255334540787469
"heteroscedastic",0.75,14,"naive",TRUE,TRUE,0.398240132049313,0.234655380984004
"heteroscedastic",0.75,14,"koenker",TRUE,TRUE,0.268626182976453,0.174957969090454
"heteroscedastic",0.75,14,"ywh_indep",TRUE,TRUE,0.653469267056156,0.338359498308612
"heteroscedastic",0.75,14,"ywh_cluster",TRUE,TRUE,0.683019203914446,0.395863246931976
"heteroscedastic",0.75,15,"naive",TRUE,TRUE,0.436494952265678,0.278310022574682
"heteroscedastic",0.75,15,"koenker",TRUE,TRUE,0.354682431331692,0.27566167587609
"heteroscedastic",0.75,15,"ywh_indep",TRUE,TRUE,0.684334301758865,0.464199687378288
"heteroscedastic",0.75,15,"ywh_cluster",TRUE,TRUE,0.547448164273807,0.43965190294952
"heteroscedastic",0.75,16,"naive",TRUE,TRUE,0.381384257680924,0.219108013360167
"heteroscedastic",0.75,16,"koenker",TRUE,TRUE,0.376827764345105,0.243113064272635
"heteroscedastic",0.75,16,"ywh_indep",TRUE,TRUE,0.693904584998202,0.291241327201709
"heteroscedastic",0.75,16,"ywh_cluster",TRUE,TRUE,0.369698020033898,0.221738387278992
"heteroscedastic",0.75,17,"naive",TRUE,TRUE,0.412825018726952,0.245934493484441
"heteroscedastic",0.75,17,"koenker",TRUE,TRUE,0.26041934225692,0.177679876222628
"heteroscedastic",0.75,17,"ywh_indep",TRUE,TRUE,0.613022286256688,0.347756943916909
"heteroscedastic",0.75,17,"ywh_cluster",TRUE,TRUE,0.545511234985171,0.335250241327382
"heteroscedastic",0.75,18,"naive",TRUE,TRUE,0.451421230669439,0.244818860831616
"heteroscedastic",0.75,18,"koenker",TRUE,TRUE,0.225718826704841,0.155525693338415
"heteroscedastic",0.75,18,"ywh_indep",TRUE,TRUE,0.956639774146524,0.339579581399363
"heteroscedastic",0.75,18,"ywh_cluster",TRUE,TRUE,0.618188369681929,0.335517979159642
"heteroscedastic",0.75,19,"naive",TRUE,TRUE,0.390791298335934,0.239597246597997
"heteroscedastic",0.75,19,"koenker",TRUE,TRUE,0.53598032859066,0.338082165926249
"heteroscedastic",0.75,19,"ywh_indep",TRUE,TRUE,0.59910410418149,0.339840809092364
"heteroscedastic",0.75,19,"ywh_cluster",TRUE,TRUE,0.420885134627663,0.282069818265338
"heteroscedastic",0.75,20,"naive",TRUE,TRUE,0.412516536178304,0.248086349700412
"heteroscedastic",0.75,20,"koenker",TRUE,TRUE,0.516803464576685,0.53412158366302
"heteroscedastic",0.75,20,"ywh_indep",TRUE,TRUE,0.639858916534777,0.3725679999005
"heteroscedastic",0.75,20,"ywh_cluster",TRUE,TRUE,0.620265315164273,0.377890805417602
"heteroscedastic",0.75,21,"naive",TRUE,FALSE,0.402142868426668,0.237367010267471
"heteroscedastic",0.75,21,"koenker",TRUE,TRUE,0.485320036935938,0.265127903093611
"heteroscedastic",0.75,21,"ywh_indep",TRUE,TRUE,0.660117160856042,0.326721178308083
"heteroscedastic",0.75,21,"ywh_cluster",TRUE,TRUE,0.499070202425537,0.277905903354939
"heteroscedastic",0.75,22,"naive",TRUE,TRUE,0.380080614076358,0.237308881924306
"heteroscedastic",0.75,22,"koenker",FALSE,FALSE,0.24929929247297,0.15329680640835
"heteroscedastic",0.75,22,"ywh_indep",TRUE,TRUE,0.571622116008632,0.338689274057084
"heteroscedastic",0.75,22,"ywh_cluster",TRUE,TRUE,0.488352591039002,0.262139074757941
"heteroscedastic",0.75,23,"naive",TRUE,TRUE,0.362759691581064,0.205080055519745
"heteroscedastic",0.75,23,"koenker",TRUE,TRUE,0.249887478855662,0.143134141964725
"heteroscedastic",0.75,23,"ywh_indep",TRUE,TRUE,0.551451035716992,0.26611041681148
"heteroscedastic",0.75,23,"ywh_cluster",TRUE,TRUE,0.398496496955944,0.232526895952467
"heteroscedastic",0.75,24,"naive",TRUE,TRUE,0.437558201855696,0.26958836064755
"heteroscedastic",0.75,24,"koenker",TRUE,TRUE,0.501595294327179,0.335441975801731
"heteroscedastic",0.75,24,"ywh_indep",TRUE,TRUE,0.601725208904032,0.388929935102097
"heteroscedastic",0.75,24,"ywh_cluster",TRUE,TRUE,0.5965274925975,0.407468042869606
"heteroscedastic",0.75,25,"naive",TRUE,TRUE,0.450284634144989,0.294255522379968
"heteroscedastic",0.75,25,"koenker",TRUE,TRUE,0.862935546853388,0.641371592154214
"heteroscedastic",0.75,25,"ywh_indep",TRUE,TRUE,0.733383211750842,0.468123683728706
"heteroscedastic",0.75,25,"ywh_cluster",TRUE,TRUE,0.644498076730774,0.440010105096659
"heteroscedastic",0.75,26,"naive",TRUE,TRUE,0.422272520959406,0.253791796776571
"heteroscedastic",0.75,26,"koenker",TRUE,TRUE,0.331912757194864,0.22941028737629
"heteroscedastic",0.75,26,"ywh_indep",TRUE,TRUE,0.607087223552364,0.364562827007671
"heteroscedastic",0.75,26,"ywh_cluster",TRUE,TRUE,0.556346510694498,0.396507853076337
"heteroscedastic",0.75,27,"naive",TRUE,TRUE,0.456000593128441,0.248521014356551
"heteroscedastic",0.75,27,"koenker",TRUE,TRUE,0.777155144933872,0.559548441283675
"heteroscedastic",0.75,27,"ywh_indep",TRUE,TRUE,0.929404056054356,0.386053300319118
"heteroscedastic",0.75,27,"ywh_cluster",TRUE,TRUE,0.679645099954238,0.461243744952228
"heteroscedastic",0.75,28,"naive",TRUE,TRUE,0.367095514266977,0.224547375075963
"heteroscedastic",0.75,28,"koenker",TRUE,TRUE,0.312663731278198,0.25549199767154
"heteroscedastic",0.75,28,"ywh_indep",TRUE,TRUE,0.533514401908336,0.313104479725775
"heteroscedastic",0.75,28,"ywh_cluster",TRUE,TRUE,0.48119423147775,0.293713367864427
"heteroscedastic",0.75,29,"naive",TRUE,FALSE,0.380624215769771,0.251535664496916
"heteroscedastic",0.75,29,"koenker",FALSE,FALSE,0.201817859773699,0.16289707360426
"heteroscedastic",0.75,29,"ywh_indep",TRUE,TRUE,0.510140551644781,0.378089126544065
"heteroscedastic",0.75,29,"ywh_cluster",TRUE,TRUE,0.562451027924854,0.430891049626682
"heteroscedastic",0.75,30,"naive",TRUE,TRUE,0.361823657284934,0.231061099252646
"heteroscedastic",0.75,30,"koenker",TRUE,TRUE,0.20945468805455,0.189480312670798
"heteroscedastic",0.75,30,"ywh_indep",TRUE,TRUE,0.446242244995308,0.298631814537248
"heteroscedastic",0.75,30,"ywh_cluster",TRUE,TRUE,0.416843121793064,0.277121054621179
"heteroscedastic",0.75,31,"naive",TRUE,TRUE,0.385795994995141,0.272442420529829
"heteroscedastic",0.75,31,"koenker",TRUE,TRUE,0.447338151414904,0.413883569574381
"heteroscedastic",0.75,31,"ywh_indep",TRUE,TRUE,0.564186677907565,0.487819201595345
"heteroscedastic",0.75,31,"ywh_cluster",TRUE,TRUE,0.630187738445578,0.464721552679066
"heteroscedastic",0.75,32,"naive",TRUE,TRUE,0.437863069960374,0.272133565168758
"heteroscedastic",0.75,32,"koenker",TRUE,TRUE,0.500219300880447,0.508962881676968
"heteroscedastic",0.75,32,"ywh_indep",TRUE,TRUE,0.637326690480957,0.402694993828449
"heteroscedastic",0.75,32,"ywh_cluster",TRUE,TRUE,0.571873525427233,0.454938902938616
"heteroscedastic",0.75,33,"naive",TRUE,TRUE,0.451624000815612,0.258738066140499
"heteroscedastic",0.75,33,"koenker",TRUE,TRUE,0.400844139590302,0.256441332893666
"heteroscedastic",0.75,33,"ywh_indep",TRUE,TRUE,0.674454549817213,0.366506061615746
"heteroscedastic",0.75,33,"ywh_cluster",TRUE,TRUE,0.590825563811447,0.36315968031393
"heteroscedastic",0.75,34,"naive",TRUE,TRUE,0.436691753679066,0.281080746458417
"heteroscedastic",0.75,34,"koenker",TRUE,TRUE,0.532277058539565,0.404115323825428
"heteroscedastic",0.75,34,"ywh_indep",TRUE,TRUE,0.742630345487915,0.476151675585758
"heteroscedastic",0.75,34,"ywh_cluster",TRUE,TRUE,0.576088454044988,0.448782650898658
"heteroscedastic",0.75,35,"naive",TRUE,TRUE,0.381065717469842,0.240679305726031
"heteroscedastic",0.75,35,"koenker",TRUE,TRUE,0.287010176511373,0.196625984315887
"heteroscedastic",0.75,35,"ywh_indep",TRUE,TRUE,0.498480191924219,0.329043873497122
"heteroscedastic",0.75,35,"ywh_cluster",TRUE,TRUE,0.557257855983839,0.401057375010171
"heteroscedastic",0.75,36,"naive",TRUE,TRUE,0.428251415102915,0.262004902343136
"heteroscedastic",0.75,36,"koenker",TRUE,TRUE,0.304363329764651,0.247431665829177
"heteroscedastic",0.75,36,"ywh_indep",TRUE,TRUE,0.646931355318366,0.400659899327963
"heteroscedastic",0.75,36,"ywh_cluster",TRUE,TRUE,0.567743833693567,0.393435360809323
"heteroscedastic",0.75,37,"naive",TRUE,TRUE,0.453372257582621,0.294032291821681
"heteroscedastic",0.75,37,"koenker",TRUE,TRUE,0.432359728386161,0.27047409141717
"heteroscedastic",0.75,37,"ywh_indep",TRUE,TRUE,0.798602972748635,0.463158456987421
"heteroscedastic",0.75,37,"ywh_cluster",TRUE,TRUE,0.594313333939807,0.355311468003462
"heteroscedastic",0.75,38,"naive",TRUE,TRUE,0.40050172039683,0.236061473695544
"heteroscedastic",0.75,38,"koenker",TRUE,TRUE,0.98372829915995,0.764013693472085
"heteroscedastic",0.75,38,"ywh_indep",TRUE,TRUE,0.592960882926514,0.339187194472833
"heteroscedastic",0.75,38,"ywh_cluster",TRUE,TRUE,0.517959449976801,0.357202686856653
"heteroscedastic",0.75,39,"naive",TRUE,TRUE,0.461591048499729,0.277001902354539
"heteroscedastic",0.75,39,"koenker",TRUE,FALSE,0.352900724226617,0.259432973756587
"heteroscedastic",0.75,39,"ywh_indep",TRUE,TRUE,0.805331942140038,0.442462949234511
"heteroscedastic",0.75,39,"ywh_cluster",TRUE,TRUE,0.513714901210968,0.390786700980523
"heteroscedastic",0.75,40,"naive",TRUE,TRUE,0.472163902480023,0.279164919158355
"heteroscedastic",0.75,40,"koenker",TRUE,TRUE,0.195231566590701,0.127081152621244
"heteroscedastic",0.75,40,"ywh_indep",TRUE,TRUE,0.909169213546778,0.446266700782334
"heteroscedastic",0.75,40,"ywh_cluster",TRUE,TRUE,0.507652862008833,0.355432832837761
"heteroscedastic",0.75,41,"naive",TRUE,TRUE,0.502626876289162,0.301893990685033
"heteroscedastic",0.75,41,"koenker",TRUE,TRUE,0.286194342004458,0.26810208235842
"heteroscedastic",0.75,41,"ywh_indep",TRUE,TRUE,1.09165938147392,0.563000306690216
"heteroscedastic",0.75,41,"ywh_cluster",TRUE,TRUE,0.561451337285135,0.460434208405553
"heteroscedastic",0.75,42,"naive",TRUE,TRUE,0.363747881029876,0.239787876319733
"heteroscedastic",0.75,42,"koenker",TRUE,TRUE,0.531562482585111,0.349039679971247
"heteroscedastic",0.75,42,"ywh_indep",TRUE,TRUE,0.544665292460657,0.38683796388362
"heteroscedastic",0.75,42,"ywh_cluster",TRUE,TRUE,0.495468677485426,0.340709378015333
"heteroscedastic",0.75,43,"naive",TRUE,TRUE,0.382413689348837,0.238543290695531
"heteroscedastic",0.75,43,"koenker",TRUE,TRUE,0.281103461039889,0.218585200652503
"heteroscedastic",0.75,43,"ywh_indep",TRUE,TRUE,0.581461875375926,0.369553926213882
"heteroscedastic",0.75,43,"ywh_cluster",TRUE,TRUE,0.536051557426415,0.37050846369735
"heteroscedastic",0.75,44,"naive",TRUE,TRUE,0.376861524878381,0.228213695086466
"heteroscedastic",0.75,44,"koenker",TRUE,TRUE,0.176331585419533,0.133380598563784
"heteroscedastic",0.75,44,"ywh_indep",TRUE,TRUE,0.486391026736774,0.292487522123214
"heteroscedastic",0.75,44,"ywh_cluster",TRUE,TRUE,0.366314839085358,0.273574074758965
"heteroscedastic",0.75,45,"naive",TRUE,TRUE,0.506376189681549,0.297731809598304
"heteroscedastic",0.75,45,"koenker",FALSE,TRUE,0.266424885902642,0.168096255045954
"heteroscedastic",0.75,45,"ywh_indep",TRUE,TRUE,0.872426197573598,0.50219458111493
"heteroscedastic",0.75,45,"ywh_cluster",TRUE,TRUE,0.809971480761665,0.535960134242555
"heteroscedastic",0.75,46,"naive",TRUE,TRUE,0.370482294875059,0.233120764251638
"heteroscedastic",0.75,46,"koenker",TRUE,TRUE,0.333591176999528,0.185949151329727
"heteroscedastic",0.75,46,"ywh_indep",TRUE,TRUE,0.485920358364852,0.329489805502455
"heteroscedastic",0.75,46,"ywh_cluster",TRUE,TRUE,0.482025070771934,0.295050253826356
"heteroscedastic",0.75,47,"naive",TRUE,TRUE,0.35412587153404,0.257940170130382
"heteroscedastic",0.75,47,"koenker",TRUE,TRUE,2.26715584052902,2.71437912040734
"heteroscedastic",0.75,47,"ywh_indep",TRUE,TRUE,0.48656065722342,0.440009710781223
"heteroscedastic",0.75,47,"ywh_cluster",TRUE,TRUE,0.398963969652529,0.395992237673244
"heteroscedastic",0.75,48,"naive",TRUE,TRUE,0.464544378421735,0.250059229502173
"heteroscedastic",0.75,48,"koenker",FALSE,FALSE,0.274121796707401,0.164620293879614
"heteroscedastic",0.75,48,"ywh_indep",TRUE,TRUE,0.89492477390991,0.359909782983105
"heteroscedastic",0.75,48,"ywh_cluster",TRUE,TRUE,0.715148478713622,0.366227976271319
"heteroscedastic",0.75,49,"naive",TRUE,TRUE,0.355765326410686,0.241181823619743
"heteroscedastic",0.75,49,"koenker",TRUE,TRUE,0.419384819061896,0.237960886034816
"heteroscedastic",0.75,49,"ywh_indep",TRUE,TRUE,0.45299715962318,0.375700476074588
"heteroscedastic",0.75,49,"ywh_cluster",TRUE,TRUE,0.454499049481477,0.347937896527195
"heteroscedastic",0.75,50,"naive",FALSE,FALSE,0.508637133486592,0.286483396680545
"heteroscedastic",0.75,50,"koenker",FALSE,FALSE,0.358328628040789,0.209189921525341
"heteroscedastic",0.75,50,"ywh_indep",FALSE,FALSE,0.769776347504345,0.386657745298856
"heteroscedastic",0.75,50,"ywh_cluster",FALSE,TRUE,0.77602203632425,0.437730499901427
"heteroscedastic",0.75,51,"naive",TRUE,TRUE,0.358923390244051,0.209769735638799
"heteroscedastic",0.75,51,"koenker",TRUE,TRUE,0.381669355015064,0.315732256439896
"heteroscedastic",0.75,51,"ywh_indep",TRUE,TRUE,0.475450938166421,0.247044261270635
"heteroscedastic",0.75,51,"ywh_cluster",TRUE,TRUE,0.361177368019646,0.212660034325566
"heteroscedastic",0.75,52,"naive",FALSE,TRUE,0.352027044410452,0.204966546459559
"heteroscedastic",0.75,52,"koenker",FALSE,FALSE,0.18614544540932,0.105857324301747
"heteroscedastic",0.75,52,"ywh_indep",FALSE,TRUE,0.501102204547389,0.259150310620199
"heteroscedastic",0.75,52,"ywh_cluster",FALSE,TRUE,0.330823062468398,0.158138810828439
"heteroscedastic",0.75,53,"naive",TRUE,FALSE,0.383417757220435,0.23463237920419
"heteroscedastic",0.75,53,"koenker",TRUE,TRUE,0.512244176735183,0.359920441012376
"heteroscedastic",0.75,53,"ywh_indep",TRUE,TRUE,0.710552678238424,0.389546534714424
"heteroscedastic",0.75,53,"ywh_cluster",TRUE,TRUE,0.593796223154759,0.388283321502593
"heteroscedastic",0.75,54,"naive",TRUE,FALSE,0.425155772187275,0.249430659996909
"heteroscedastic",0.75,54,"koenker",TRUE,TRUE,0.633326539314478,0.436959207052241
"heteroscedastic",0.75,54,"ywh_indep",TRUE,TRUE,0.646452575486925,0.341954576760423
"heteroscedastic",0.75,54,"ywh_cluster",TRUE,TRUE,0.592368110124673,0.318070255059178
"heteroscedastic",0.75,55,"naive",TRUE,TRUE,0.47864340757181,0.267043183471647
"heteroscedastic",0.75,55,"koenker",TRUE,TRUE,0.444073287743469,0.274261170781658
"heteroscedastic",0.75,55,"ywh_indep",TRUE,TRUE,0.922978061175885,0.387038553983873
"heteroscedastic",0.75,55,"ywh_cluster",TRUE,TRUE,0.626311712473382,0.348721645022361
"heteroscedastic",0.75,56,"naive",TRUE,TRUE,0.376572746415681,0.218841574732714
"heteroscedastic",0.75,56,"koenker",TRUE,TRUE,0.255247916646496,0.146307250701526
"heteroscedastic",0.75,56,"ywh_indep",TRUE,TRUE,0.552076807106837,0.280267428036005
"heteroscedastic",0.75,56,"ywh_cluster",TRUE,TRUE,0.480818403190992,0.27424056844496
"heteroscedastic",0.75,57,"naive",TRUE,TRUE,0.426763434311957,0.242804563752322
"heteroscedastic",0.75,57,"koenker",TRUE,TRUE,0.282590829421403,0.223068385236717
"heteroscedastic",0.75,57,"ywh_indep",TRUE,TRUE,0.817910122644425,0.382855618183755
"heteroscedastic",0.75,57,"ywh_cluster",TRUE,TRUE,0.69337700564827,0.408709322462971
"heteroscedastic",0.75,58,"naive",TRUE,TRUE,0.43382219213222,0.285425444821429
"heteroscedastic",0.75,58,"koenker",TRUE,TRUE,0.588343996459622,0.457668334709474
"heteroscedastic",0.75,58,"ywh_indep",TRUE,TRUE,0.705907829361539,0.436941389967027
"heteroscedastic",0.75,58,"ywh_cluster",TRUE,TRUE,0.642861152915519,0.395124709180886
"heteroscedastic",0.75,59,"naive",TRUE,TRUE,0.38049476496786,0.232841657101892
"heteroscedastic",0.75,59,"koenker",TRUE,TRUE,0.437250297067766,0.393943385329762
"heteroscedastic",0.75,59,"ywh_indep",TRUE,TRUE,0.594402085797414,0.363523808262238
"heteroscedastic",0.75,59,"ywh_cluster",TRUE,TRUE,0.563041093422194,0.379693472307634
"heteroscedastic",0.75,60,"naive",TRUE,TRUE,0.444403011532662,0.289294477348857
"heteroscedastic",0.75,60,"koenker",TRUE,TRUE,0.360701259329487,0.258382055815198
"heteroscedastic",0.75,60,"ywh_indep",TRUE,TRUE,0.663695065592388,0.439079327884158
"heteroscedastic",0.75,60,"ywh_cluster",TRUE,TRUE,0.611309995167798,0.429647909695145
